"","Age","Income","LoanAmount","CreditScore","MonthsEmployed","NumCreditLines","InterestRate","LoanTerm","DTIRatio","HasMortgage","HasDependents","HasCoSigner","Default","edBachelor.s","edHigh.School","edMaster.s","edPhD","emptypeFull.time","emptypePart.time","emptypeSelf.employed","emptypeUnemployed","maritalDivorced","maritalMarried","maritalSingle","loanpurpAuto","loanpurpBusiness","loanpurpEducation","loanpurpHome","loanpurpOther"
"226616",33,104640,234330,668,23,1,3.52,48,0.56,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"202114",39,117070,42584,511,46,1,3.82,48,0.33,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"141385",42,49469,55521,318,57,2,23.15,12,0.24,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
"53115",48,18653,75628,796,27,4,17.59,60,0.83,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
"247135",60,24927,128508,735,72,1,4.37,12,0.12,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
"176150",39,128256,243508,385,81,4,10.35,24,0.36,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"38489",68,132092,163222,466,91,4,4.91,24,0.54,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"120742",60,74828,196718,751,46,4,3.3,60,0.54,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"98523",63,135775,207497,374,99,2,5.42,12,0.49,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
"96697",38,41307,47575,658,110,3,11.08,24,0.65,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"235805",43,39237,225003,727,36,2,18.89,12,0.73,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"137043",64,136945,5741,596,42,1,18.2,12,0.35,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"134340",42,30808,47341,592,113,1,24.16,12,0.56,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"35301",57,69246,224056,497,5,3,5.26,12,0.46,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
"139308",40,46924,71077,693,2,1,18.35,24,0.4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
"58997",65,112019,207887,715,98,4,17.56,48,0.72,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"252764",20,46995,50292,628,43,1,7.27,36,0.52,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"253506",24,32283,16050,348,59,2,8.28,24,0.3,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
"9077",57,48886,112289,777,112,2,17.03,60,0.19,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"59118",19,52955,67428,719,110,4,9.63,12,0.89,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"190226",53,25423,133711,635,48,2,17.75,24,0.27,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
"170543",25,125305,241190,469,56,3,12.36,24,0.73,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
"233202",43,65666,231374,822,97,1,13.77,60,0.76,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"27005",27,56212,144397,536,35,1,17.54,36,0.64,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"8982",48,27512,176696,661,44,4,14.71,12,0.66,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
"133535",22,108157,195647,565,46,4,19.56,12,0.37,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"56304",58,50281,74071,631,11,3,20.98,48,0.22,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
"61877",53,130107,47053,621,20,4,3.3,12,0.35,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
"45262",41,106672,166214,608,35,4,4.17,24,0.46,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
"59620",48,97507,94964,482,90,2,19.17,24,0.26,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
"95206",43,101965,69673,806,0,1,4.91,60,0.77,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"76589",43,132039,12000,481,8,4,22.47,60,0.15,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"173151",34,128639,17700,612,68,1,8.05,36,0.9,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
"234055",52,108564,59795,765,56,2,22.3,48,0.27,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
"213699",36,37286,27850,752,107,4,6.97,36,0.27,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"144268",46,87411,15025,808,70,1,13.97,36,0.24,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
"90285",39,132790,47352,489,20,4,10.45,60,0.62,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
"217154",56,43691,24231,380,22,1,10.2,12,0.7,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"99354",43,49866,72527,607,93,1,5.28,24,0.81,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"144168",61,21417,100511,359,78,3,24.76,60,0.45,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"153566",50,117401,140353,377,68,2,17.79,24,0.54,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"33674",62,122995,169695,837,33,4,12.58,60,0.69,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
"107937",59,27918,88437,838,90,2,12.38,36,0.71,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"180395",52,38748,249831,439,72,3,12.93,60,0.42,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"104246",45,126373,206601,647,77,1,19.92,24,0.78,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"39981",42,54942,181348,344,101,4,11.1,36,0.12,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"174969",51,132227,224502,559,68,3,23.65,60,0.86,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"226687",35,17911,71897,647,86,1,22.71,60,0.81,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"21393",43,67957,14045,785,98,2,18.84,36,0.19,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
"64716",19,84689,172943,439,71,3,4.84,24,0.51,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
"209023",63,45722,80085,727,25,1,10.56,24,0.32,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
"87779",39,74131,87681,343,17,1,15.39,48,0.8,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
"239743",18,127108,84026,668,115,1,24.54,48,0.63,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
"94957",57,59711,40697,834,44,1,12.56,60,0.64,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
"128715",43,46238,143036,587,42,4,13.16,12,0.88,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"187117",45,92394,203719,803,83,1,6.12,36,0.28,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"222533",40,71014,51462,817,81,2,18.43,60,0.29,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
"152740",46,141299,224361,340,43,4,17.67,24,0.34,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
"78438",21,69738,93009,442,7,2,9.77,60,0.37,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"141965",31,22091,248542,696,36,2,18.14,48,0.23,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"192268",46,61014,126162,811,61,1,13.12,12,0.27,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
"251915",52,24717,115782,434,103,3,20,12,0.74,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
"13257",23,71042,11491,625,75,1,11.92,12,0.4,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
"178453",62,98582,184687,473,95,2,18.14,24,0.52,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"103814",37,137474,37630,750,51,2,11.03,60,0.62,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
"8361",25,66563,174698,523,25,3,21,48,0.16,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"136762",44,138434,140835,794,99,2,17.39,60,0.25,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
"7907",59,137333,34756,469,31,1,13.87,12,0.25,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"202743",39,53596,53713,806,60,4,15.19,24,0.26,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
"245470",22,68170,184326,512,88,1,4.76,12,0.36,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
"111828",58,68814,30116,651,65,4,6.52,60,0.55,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
"252925",28,75768,190155,665,59,3,6.04,36,0.35,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
"161523",50,113780,11117,702,43,1,13.85,24,0.17,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"250859",41,131798,65565,573,33,1,9.23,48,0.47,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"31761",35,104815,50413,591,78,3,11.36,60,0.85,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"251473",21,39633,132722,840,43,3,19.81,60,0.61,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"137792",66,48825,193739,620,77,3,10.49,48,0.87,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"95384",43,67756,91710,597,22,1,7.02,36,0.68,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
"144653",58,25448,73131,355,2,2,10.26,24,0.47,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
"125713",67,109950,106620,681,33,3,7.28,24,0.36,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
"84781",40,90631,203158,329,47,2,21.02,12,0.2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"23054",68,41542,51949,723,45,4,20.47,36,0.57,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
"227296",39,125125,235958,674,11,2,21.34,48,0.57,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"224202",61,106227,75559,707,9,2,19.94,24,0.19,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"215355",50,36360,212402,424,114,2,17.16,60,0.12,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"75646",33,139715,68697,694,29,1,3.69,36,0.78,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"108876",48,76394,63198,498,63,3,11.7,12,0.8,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"201008",30,118720,93079,619,51,1,5.41,60,0.65,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
"226557",65,16918,105013,415,31,1,6.8,60,0.4,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
"95558",56,23675,204726,429,112,3,17.82,24,0.77,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"154777",38,114283,152858,414,106,3,9.96,36,0.6,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
"150899",45,126942,108374,519,20,1,13.03,12,0.82,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"255124",43,113512,6411,458,115,2,23.78,60,0.37,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"189526",67,51142,73913,473,2,4,20.84,60,0.3,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
"71900",19,38611,248227,524,54,1,12,12,0.66,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"253129",51,67957,46738,751,16,1,18.55,48,0.3,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"155535",40,59112,125402,793,119,3,21.87,12,0.83,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"39020",23,137873,32726,359,54,1,9.24,24,0.21,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
"6218",54,104789,189116,627,77,2,15.4,12,0.5,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
"19806",68,102769,142160,592,79,2,24.31,24,0.37,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
"66960",56,35661,15062,677,70,4,12.39,48,0.16,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"195478",56,139419,47831,356,37,4,10.09,24,0.42,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
"20742",44,88046,85135,840,58,1,7.53,36,0.5,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"153417",57,40388,221390,639,27,3,5.87,12,0.13,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
"203322",51,30245,42527,389,78,1,2.12,60,0.84,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
"79841",54,118622,97540,517,33,3,18.48,24,0.15,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
"139550",56,59997,209457,464,63,1,9.81,48,0.44,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
"40033",54,79818,159932,575,117,4,2.67,48,0.46,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"108143",38,21657,237040,806,78,2,3.52,24,0.15,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
"160843",23,144442,47914,758,106,2,13.15,36,0.24,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"131672",43,27745,26967,744,86,4,24.51,60,0.68,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
"16818",61,103671,210326,825,51,3,5.3,24,0.39,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"139205",56,36973,157797,693,1,4,4.64,60,0.27,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"100876",64,123079,32631,651,22,1,3.69,36,0.23,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
"128118",58,30466,34162,762,109,3,17.98,36,0.14,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"237484",34,70948,160279,772,68,4,7.85,24,0.31,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
"246051",59,144378,61388,689,8,1,23.52,48,0.35,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"1533",60,39036,128441,711,57,4,12.56,48,0.81,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"164338",68,68651,20166,486,78,1,12.23,60,0.14,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"84771",48,115527,18013,558,63,1,12.89,24,0.7,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"249478",63,78201,70111,705,101,2,20.39,24,0.78,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"54132",43,135790,14975,567,30,2,23.95,24,0.22,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
"185649",28,92346,98204,488,113,1,22.23,36,0.43,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"209133",59,16858,96011,418,20,2,20.58,60,0.7,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"101251",59,141621,197669,570,11,3,9,36,0.65,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"106428",65,97579,166301,363,93,4,8.42,48,0.12,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"25969",59,147555,109066,615,80,1,22.88,12,0.61,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"232005",41,109703,233752,489,92,1,17.85,12,0.26,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"18745",64,76376,147229,770,82,4,10.55,60,0.32,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
"252168",38,111327,188214,583,77,4,8.55,12,0.43,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
"42150",32,140993,8701,841,57,1,3.18,12,0.15,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
"112758",56,42435,164695,367,32,3,3.05,36,0.1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"191404",67,40913,184559,384,93,4,22.31,24,0.71,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
"174358",42,123914,43936,391,94,1,3.11,36,0.72,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
"238736",63,76857,6261,834,105,2,15,36,0.14,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"96687",64,108857,185025,329,90,4,24.1,36,0.19,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"239808",55,26140,229183,324,65,3,8.48,60,0.78,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
"238498",54,105489,104926,590,37,2,13.36,48,0.6,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
"3073",27,85329,14639,473,82,2,9.07,60,0.79,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"27510",40,121352,102859,389,112,3,12.53,48,0.41,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"118322",21,112469,72603,417,28,1,24.86,48,0.63,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"75245",47,57266,209724,331,108,3,3.51,12,0.29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"229465",60,132770,153045,630,97,2,14.59,24,0.32,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"96213",53,43212,6707,798,109,3,15.96,60,0.52,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
"220256",66,50569,177013,846,103,2,11.58,60,0.22,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"60204",26,136247,78418,344,87,4,6.78,12,0.46,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"53919",62,148133,48463,680,70,4,6.31,60,0.85,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"11705",27,149482,245970,694,14,1,12.11,24,0.58,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
"144425",54,73015,151763,819,118,3,7.1,24,0.8,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"31745",61,80435,124059,740,35,1,15.09,60,0.67,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
"180335",58,133273,227839,584,16,2,16.41,12,0.84,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"140302",63,125381,38016,812,67,3,17.86,48,0.11,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
"65333",58,71704,249134,545,18,1,20.33,36,0.48,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"132632",25,66057,87286,322,18,2,14.06,48,0.65,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
"187394",31,47302,6403,473,93,3,11.94,24,0.26,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"202464",56,87953,50003,501,40,4,5.38,12,0.81,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
"161953",40,120091,8842,817,36,1,9.28,12,0.75,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"65763",69,147696,92908,813,95,4,6.23,60,0.35,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
"199383",33,26029,200853,450,2,4,22.43,48,0.48,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
"172228",40,72446,67407,499,74,2,22.03,60,0.12,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"9641",50,134804,214826,508,12,3,2.51,60,0.56,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"98671",41,24944,194244,467,33,2,17.72,24,0.55,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
"167014",42,135326,216911,773,101,3,19.8,12,0.3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
"250318",34,108142,238755,823,109,4,21.81,12,0.86,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
"139756",45,56014,245749,566,17,2,9.31,60,0.64,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"169351",67,64044,145535,309,38,1,9.31,12,0.78,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"115772",18,119352,72179,445,115,4,5.47,60,0.45,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"72309",55,72111,159186,497,34,1,16.36,48,0.32,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
"71297",63,53365,100512,476,15,4,4.28,60,0.37,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"169406",29,56105,157954,837,32,2,3.36,48,0.48,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
"83550",61,41987,31575,691,65,3,6.77,48,0.26,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
"51945",53,121131,50696,386,70,4,18.53,60,0.53,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"54848",31,81067,249311,672,57,4,6.94,48,0.46,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"64566",28,29911,47440,526,43,3,22.71,24,0.67,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"73366",54,78361,132065,455,40,1,18.67,24,0.45,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"249018",61,25293,108264,506,29,1,8.31,48,0.61,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"97769",34,83857,16948,732,48,1,13.59,36,0.68,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
"230936",18,23758,67559,394,41,1,7.36,24,0.4,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"55350",35,73059,116213,636,65,2,7.1,48,0.22,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"196998",58,44517,173872,659,83,1,7,24,0.51,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
"90559",33,128393,212026,306,96,4,10.95,60,0.29,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"74510",46,46266,216750,445,54,3,24.29,60,0.15,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
"7363",54,122179,17701,304,105,2,19.48,12,0.11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"103641",18,48501,71427,750,52,2,7.76,12,0.34,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"194700",48,111684,52039,486,56,2,6.16,24,0.89,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
"243492",58,96596,180659,650,1,2,20.82,60,0.7,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
"151957",21,48182,109831,578,28,4,6.17,36,0.19,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"74810",32,108821,150456,775,57,3,8.56,24,0.44,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
"126020",44,51127,79948,363,20,4,12.17,12,0.11,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
"226317",60,82937,166591,556,15,4,21.14,12,0.42,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
"31330",37,59038,191424,722,49,2,12.68,48,0.27,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"141799",64,64944,142103,748,13,4,13.82,24,0.17,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"79491",61,57534,114096,633,35,3,4.86,60,0.46,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
"1859",60,141503,243751,459,84,4,12.92,24,0.48,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
"59805",56,148305,103288,808,10,4,11.17,36,0.78,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"208298",36,39008,187783,717,35,4,8.51,48,0.75,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
"48611",27,23599,90527,583,15,1,15.03,36,0.34,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"138918",45,106019,117041,528,11,4,13.76,24,0.39,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"184591",44,119305,104235,318,14,4,7.17,12,0.59,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"56358",60,63369,20345,743,25,1,13.79,12,0.3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"972",18,51615,112648,615,17,4,23.78,24,0.88,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"254008",51,38105,95420,534,40,3,10.46,36,0.34,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
